frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
168,1,2068.6838290167484 1353.0605824557513 2688.6988868908898 1893.1548046999756,2295.89697265625 1692.9541015625 2509.9952799479165 1768.0146484375,0,0,0
169,1,2074.3095139428037 1356.7594250880404 2692.9314860684094 1897.2115556870444,2296.541259765625 1697.76513671875 2509.7649739583335 1775.668701171875,0,0,0
170,1,2079.9351988688595 1360.4582677203296 2697.1640852459295 1901.2683066741135,2297.185546875 1702.576171875 2509.53466796875 1783.32275390625,0.6117084622383118,AP05JEO,0.3267444516286986
171,1,2080.244078893415 1366.6696303986978 2699.425711846957 1908.5502206012668,2300.2786458333335 1709.0455322265625 2517.236328125 1789.7479248046875,0,0,0
172,1,2080.552958917971 1372.880993077066 2701.687338447984 1915.8321345284198,2303.3717447916665 1715.514892578125 2524.93798828125 1796.173095703125,0,0,0
173,1,2080.8618389425264 1379.0923557554343 2703.9489650490113 1923.114048455573,2306.46484375 1721.9842529296875 2532.6396484375 1802.5982666015625,0.6090719699859619,AP05JED,0.1508445632223949
174,1,2085.50365283786 1385.9881307937278 2708.2271843557287 1930.746844472754,2305.21435546875 1724.808837890625 2537.492431640625 1812.92724609375,0.6736384034156799,AP05JEO,0.16375580461774603
175,1,2083.6190727027692 1392.8186172150993 2708.3476480946124 1937.9022801240533,2306.322265625 1730.2430419921875 2526.53076171875 1816.6102294921875,0.6906728148460388,AP05JEO,0.12080880561483162
176,1,2077.514418153676 1399.16870977913 2706.973574015131 1945.3030585835536,2309.3974609375 1740.4771728515625 2526.18701171875 1813.8570556640625,0.6283165812492371,AP05JEO,0.2233462125629692
177,1,2085.0778985428205 1406.6812590563468 2714.998178873794 1954.0365660647922,2310.517578125 1751.603515625 2533.85546875 1833.71142578125,0.6308310627937317,AP05JEO,0.48237497587796846
178,1,2087.722128887017 1411.4463390367787 2721.3746377045372 1960.713134151778,2309.60107421875 1751.8349609375 2537.552734375 1835.301025390625,0.6206981539726257,AP05JEO,0.31678319232487173
179,1,2089.5578946094665 1416.1424531848716 2728.353874004604 1967.7807929399742,2320.50732421875 1764.325439453125 2535.68115234375 1847.69482421875,0.6264261603355408,AP05JEO,0.2504405196792077
180,1,2091.6248560963477 1421.543101221248 2732.27115467991 1976.2200661072934,2320.588623046875 1773.6339111328125 2525.9970703125 1846.8944091796875,0.5535470247268677,AP05JED,0.21009198283312963
181,1,2094.4613499411894 1426.6692110309702 2735.7141333284603 1984.32429055744,2325.208984375 1781.1558837890625 2547.361328125 1862.3565673828125,0.6648387312889099,AP05JED,0.2584037599282119
182,1,2094.0139384932336 1429.2470850046766 2741.5318054608542 1989.7838874908448,2324.6240234375 1786.4443359375 2544.19140625 1866.06298828125,0.6603236198425293,AP05JED,0.16755421020332162
183,1,2090.0601154666383 1433.9846584017132 2748.3321222482655 1995.996291022072,2316.6728515625 1792.148193359375 2546.364990234375 1876.96923828125,0.6669064164161682,AP05JEO,0.4549080285594849
184,1,2089.3516579922575 1438.9946465623943 2753.0543917270293 2001.5211619642819,2312.1787109375 1794.897216796875 2543.8525390625 1882.219482421875,0.6197875142097473,AP05JED,0.49994317872909133
185,1,2091.95594149796 1445.804485760383 2758.91522948759 2009.7820100818797,2320.2958984375 1802.212646484375 2562.64794921875 1892.7421875,0.6489334106445312,AP05JEO,0.29502899534063304
186,1,2092.366046929157 1452.825280312351 2763.0880417547396 2019.667664931902,2331.13720703125 1810.81982421875 2562.869140625 1897.224365234375,0.6123266220092773,AP05JEO,0.34670389467797613
187,1,2092.4618185263244 1459.5511342602724 2766.853331007562 2027.9111356712756,2328.4820556640625 1816.683349609375 2561.0089111328125 1901.7435302734375,0,0,0
188,1,2092.557590123492 1466.2769882081939 2770.6186202603835 2036.1546064106492,2325.826904296875 1822.546875 2559.148681640625 1906.2626953125,0.6449605226516724,AP05JEO,0.35892995930699323
189,1,2091.099579378647 1474.799367120884 2770.30937457 2045.638863401253,2336.046875 1833.498779296875 2563.197265625 1912.505859375,0.6351124048233032,AP05JEO,0.5675070025091787
190,1,2090.611246144728 1479.2191880862174 2774.353439503933 2051.736992098186,2334.70458984375 1833.800537109375 2572.225341796875 1916.335693359375,0.6348431706428528,AP05JEO,0.6652390508444761
191,1,2087.214334935219 1487.652631076424 2771.3516723238645 2061.5801952887414,2326.927001953125 1842.4588623046875 2575.07421875 1933.7471923828125,0.6627438068389893,AP05JEO,0.28392459926588576
192,1,2087.7878885428645 1496.0388729004976 2774.5665781184844 2071.453869006537,2343.664794921875 1856.1181640625 2580.5439453125 1941.416748046875,0.6362255215644836,AP05JEO,0.8316195116001873
193,1,2089.941492968196 1501.6461343284207 2775.68354892921 2078.4038786907277,2349.993896484375 1863.665283203125 2580.1435546875 1944.727783203125,0.6579031944274902,AP05JEO,0.6326112710929087
194,1,2089.3049707226064 1506.1424741053117 2778.462059141072 2084.6670515374776,2346.938232421875 1875.9254150390625 2577.270263671875 1956.8155517578125,0.6898700594902039,AP05JEO,0.44399172281722515
195,1,2093.8332527304956 1511.7585948401402 2784.6108596203994 2091.8412040260496,2352.9150390625 1885.937255859375 2566.8408203125 1960.459716796875,0.6787296533584595,AP05JEO,0.2656391301305546
196,1,2094.3337356478587 1516.9424093185794 2784.4420422370686 2097.5220620936548,2349.881103515625 1885.5933837890625 2576.75244140625 1962.8023681640625,0.6668180823326111,AP05JEO,0.24556350505920244
197,1,2096.1817986051165 1523.361243183758 2793.5590184039274 2106.566217881992,2355.3751220703125 1893.7282104492188 2584.911865234375 1976.1264038085938,0,0,0
198,1,2098.0298615623738 1529.7800770489366 2802.6759945707868 2115.610373670329,2360.869140625 1901.863037109375 2593.0712890625 1989.450439453125,0.6324349045753479,AP05JEO,0.33001904938562765
199,1,2099.2706625394903 1535.5068392378685 2809.035128380836 2122.9089282484315,2358.417724609375 1903.58056640625 2595.020751953125 1995.7679443359375,0.6511516571044922,AP05JEQ,0.17068432383974744
200,1,2101.951487278843 1541.3444490536651 2818.149063695859 2130.557797492358,2357.126953125 1914.27685546875 2594.87841796875 2007.7001953125,0.6655688881874084,AP05JEO,0.4247699116858647
201,1,2101.172806984784 1547.8308164582481 2820.5921234884836 2137.6781945475727,2359.31689453125 1924.16845703125 2589.673095703125 2008.583984375,0.6590473651885986,AP05JEO,0.45139041855231105
202,1,2102.6497053191315 1552.3737038146635 2825.2659662801716 2142.171299986302,2360.234375 1929.8968505859375 2589.06201171875 2018.8956298828125,0.662908136844635,AP05JEQ,0.18627269514276126
203,1,2102.727577638127 1559.9147380258323 2830.743560519309 2147.4668772077252,2365.30908203125 1940.7894287109375 2594.25048828125 2029.8380126953125,0.6713054180145264,AP05JEO,0.5891507792464694
204,1,2103.0406242946133 1566.0465266995136 2835.0662996675055 2150.507277728485,2368.2216796875 1951.372802734375 2601.9728190104165 2038.800537109375,0,0,0
205,1,2103.3536709511 1572.178315373195 2839.389038815702 2153.5476782492447,2371.13427734375 1961.9561767578125 2609.6951497395835 2047.7630615234375,0,0,0
206,1,2103.666717607586 1578.3101040468762 2843.7117779638984 2156.5880787700044,2374.046875 1972.53955078125 2617.41748046875 2056.7255859375,0.6603497266769409,AP05JEO,0.42321242190441766
207,1,2103.4439656443224 1585.3965661254342 2849.5751789841847 2157.7835706955957,2383.024658203125 1981.4256591796875 2607.72314453125 2060.48681640625,0.6579546928405762,AP05JEQ,0.36221635819296344
208,1,2101.430783967083 1591.5953875175794 2852.493337143188 2158.1598236529862,2375.986328125 1984.348388671875 2610.798583984375 2072.69873046875,0.6910340785980225,AP05JEQ,0.1526978167623753
209,1,2110.1740340555953 1595.8401440428952 2860.3060076136753 2156.1195596578764,2366.531494140625 1989.810302734375 2621.34423828125 2085.224609375,0.6457940936088562,AP05JEO,0.35888188163623197
210,1,2109.4821198517106 1601.409326286568 2862.2100439604333 2154.3717722969195,2382.6171875 2004.601318359375 2622.929443359375 2087.304931640625,0.623483419418335,AP05JEO,0.4469472333165902
211,1,2110.598037133254 1607.8402431918228 2865.179385167365 2151.502339840535,2378.590576171875 2013.7789306640625 2611.177001953125 2092.68408203125,0.43743154406547546,AP05JEO,0.3113512516041549
212,1,2109.0121968157255 1612.9154464005287 2862.9224591100547 2154.0489526114884,2392.39306640625 2015.46240234375 2644.204833984375 2105.27197265625,0.6645718216896057,AP05JEO,0.4542179586705705
213,1,2113.494607501424 1621.3353707477636 2869.155313134267 2156.3472898844984,2394.18798828125 2026.235595703125 2635.080810546875 2113.576904296875,0.6829418540000916,AP05JEO,0.48110177036446305
214,1,2115.831685438613 1627.9679001254513 2869.4472568386673 2157.9326082532143,2392.120361328125 2030.5411376953125 2639.959228515625 2121.619140625,0.6787151098251343,AP05JEO,0.5863239694993646
215,1,2112.3165922028093 1635.0715721769734 2865.88635362431 2159.5862798033136,2395.41552734375 2045.19873046875 2655.926513671875 2132.508544921875,0.5428599715232849,AP05JEO,0.33762533059022753
216,1,2112.596359277814 1643.0932667317893 2866.0791086134154 2159.6718604398893,2398.948974609375 2057.64501953125 2663.96484375 2145.2216796875,0.6133111715316772,AP05JEO,0.2690537003219368
217,1,2112.5296930767954 1649.6754994302105 2865.990964843264 2158.9254856542316,2387.220458984375 2061.0751953125 2655.045654296875 2153.844482421875,0.6243147850036621,AP05JEO,0.21397863901166014
218,1,2121.994451415388 1657.1422928562529 2873.6811360970382 2158.732934297575,2405.826171875 2075.85009765625 2669.69775390625 2157.040283203125,0.5470800995826721,AP05JEO,0.2167626309393437
1,3,750.7360608706634 1374.20239016066 1425.7283113565409 1991.558212033699,968.8572998046875 1777.3619384765625 1188.3642578125 1855.1685791015625,0.5977573990821838,NA13MPU,0.35575768288569815
2,3,746.2513992281753 1379.8281608745701 1425.165266833701 2001.076843430561,970.2091064453125 1785.6993582589287 1185.5613316127233 1862.5093819754463,0,0,0
3,3,741.766737585687 1385.4539315884801 1424.6022223108612 2010.595474827423,971.5609130859375 1794.0367780412946 1182.7584054129463 1869.8501848493304,0,0,0
4,3,737.2820759431988 1391.0797023023904 1424.0391777880213 2020.114106224285,972.9127197265625 1802.3741978236608 1179.9554792131696 1877.1909877232142,0,0,0
5,3,732.7974143007106 1396.7054730163006 1423.4761332651817 2029.632737621147,974.2645263671875 1810.7116176060267 1177.152553013393 1884.5317905970983,0,0,0
6,3,728.3127526582224 1402.3312437302109 1422.9130887423419 2039.151369018009,975.6163330078125 1819.049037388393 1174.3496268136162 1891.872593470982,0,0,0
7,3,723.8280910157341 1407.957014444121 1422.350044219502 2048.670000414871,976.9681396484375 1827.3864571707588 1171.5467006138392 1899.2133963448662,0,0,0
8,3,719.343429373246 1413.5827851580311 1421.7869996966622 2058.188631811733,978.3199462890625 1835.723876953125 1168.7437744140625 1906.55419921875,0.5948811173439026,NA13NRU,0.23352149952283988
9,3,710.6083932898055 1419.0849291975633 1416.7057383711863 2066.547321765511,967.240478515625 1845.150146484375 1169.7728271484375 1922.0009765625,0.604184091091156,NA13NRU,0.570309661430657
10,3,704.3579264126589 1424.9765076790836 1412.6214046644823 2074.284642313699,966.3355712890625 1851.536865234375 1162.2081298828125 1926.28271484375,0,0,0
11,3,698.1074595355124 1430.8680861606042 1408.537070957778 2082.021962861887,965.4306640625 1857.923583984375 1154.6434326171875 1930.564453125,0.49611911177635193,NA13NRU,0.18629584439469632
12,3,694.7508401894478 1437.1469413249279 1406.6777343104914 2089.596048686763,954.4048665364584 1865.054443359375 1152.8614095052083 1941.0196533203125,0,0,0
13,3,691.3942208433833 1443.4257964892513 1404.8183976632045 2097.1701345116394,943.3790690104166 1872.185302734375 1151.0793863932292 1951.474853515625,0,0,0
14,3,688.0376014973187 1449.704651653575 1402.9590610159178 2104.7442203365154,932.353271484375 1879.316162109375 1149.29736328125 1961.9300537109375,0.6129850149154663,NA13NRU,0.26394715360687393
15,3,683.8375092250847 1457.8828545144838 1400.7061218596468 2112.7273425117537,927.3988494873047 1890.1033325195312 1146.0697021484375 1969.3879699707031,0,0,0
16,3,679.6374169528507 1466.061057375393 1398.4531827033761 2120.7104646869916,922.4444274902344 1900.8905029296875 1142.842041015625 1976.8458862304688,0,0,0
17,3,675.4373246806167 1474.239260236302 1396.2002435471052 2128.6935868622295,917.4900054931641 1911.6776733398438 1139.6143798828125 1984.3038024902344,0,0,0
18,3,671.2372324083826 1482.4174630972109 1393.9473043908342 2136.676709037468,912.5355834960938 1922.46484375 1136.38671875 1991.76171875,0.5916336178779602,NA13NRU,0.20460078927602
19,3,669.5853980152343 1491.0206645489702 1394.0744370670504 2143.532427367614,933.7966918945312 1921.75390625 1133.230712890625 1997.507568359375,0.6218889951705933,NA13NRU,0.4249204504376415
