frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
24,5.0,[2208.242034041271 1266.476714835192 2855.2894485708275 1894.0031420186765],[2440.719482421875 1702.648681640625 2616.617919921875 1779.9818115234375],0.6486167907714844,MT51VSV,0.05103549184236034
24,3.0,[649.9763760528081 1520.5253982955314 1381.8507373969792 2156.1910502432997],[910.59814453125 1976.9432373046875 1124.9644775390625 2048.609375],0.5532450675964355,NA13NRU,0.5776172449163268
25,3.0,[648.2378962774679 1525.9166980448026 1380.4296060418005 2156.2752947781305],[900.5316162109375 1983.1204833984375 1127.9744873046875 2057.41943359375],0.5627954006195068,NA13NRU,0.5526684006897948
26,3.0,[645.1773123919173 1533.2349776310555 1380.2503214685744 2157.4656031371214],[897.929443359375 1987.7501220703125 1121.981201171875 2069.2275390625],0.579325795173645,NA13NRU,0.16977838412122978
27,3.0,[643.0804883939476 1540.4679335181243 1381.0042189950354 2157.0264915519765],[911.6116333007812 1996.3291015625 1118.03759765625 2078.03857421875],0.5203166007995605,NA13MRU,0.42742695385061114
28,3.0,[639.958427828057 1546.5656087161228 1378.9820797747134 2156.873160274136],[900.69287109375 2011.1722412109375 1113.087158203125 2078.9697265625],0.42557069659233093,MA13MRU,0.28952194128894504
29,6.0,[1170.5445502273901 1095.5046478885959 1720.514696544958 1542.175807424431],[1376.51416015625 1360.6175537109375 1524.7867431640625 1437.947021484375],0.5871286988258362,GM15QCJ,0.20438492139343054
31,3.0,[636.0599626766375 1568.448025783005 1372.5390767697554 2157.404915193703],[865.9493408203125 2035.761474609375 1100.882080078125 2117.43505859375],0.5570340752601624,MA13NRU,0.18238639705577533
31,6.0,[1165.6515175999787 1101.0637016728153 1718.8680435398535 1552.0430309025162],[1373.982666015625 1372.06103515625 1523.5584716796875 1448.1669921875],0.37105315923690796,GU15OCJ,0.040418503843141454
33,3.0,[622.1022033295468 1584.9490638616544 1364.8301342840678 2156.161485318477],[860.4114990234375 2065.60595703125 1099.223876953125 2141.8447265625],0.4969496726989746,NA13NRU,0.5820911289321972
34,5.0,[2215.773977143185 1311.9887177999128 2873.520826758022 1970.1927566240622],[2455.228759765625 1764.674560546875 2641.947998046875 1848.9862060546875],0.6229612231254578,CV51VSU,0.09524600923276907
34,3.0,[612.7730528451523 1590.2027580507583 1361.5782194388999 2155.2426182533404],[860.9569702148438 2063.05224609375 1092.34375 2147.28662109375],0.5752089619636536,NA13NPU,0.3645617441598959
35,3.0,[604.5084618685112 1600.1793428512212 1357.92743342412 2156.8982585651997],[866.870361328125 2075.0771484375 1085.9161376953125 2153.484375],0.5502354502677917,MA13MRU,0.37947744950745615
48,6.0,[1118.8241634289063 1164.412397930821 1707.8196561474863 1631.9315098283691],[1333.9066162109375 1452.830322265625 1482.4564208984375 1516.9713134765625],0.5648550391197205,GY15OGJ,0.4166245654093161
50,6.0,[1115.4354690562454 1171.1426577844952 1711.253636754494 1643.0076950824562],[1332.7591552734375 1464.2529296875 1484.98974609375 1535.00732421875],0.5226901769638062,GX15OGJ,0.14044405649378208
55,6.0,[1100.210060714262 1186.8038750652502 1704.9648632647022 1672.1159368388705],[1317.341552734375 1487.1494140625 1472.28466796875 1555.131103515625],0.566533625125885,IG15OGJ,0.12399263045065737
57,6.0,[1089.7714070309275 1195.103793864648 1703.4033859434617 1681.1451826511905],[1314.7919921875 1494.061279296875 1468.054931640625 1568.034912109375],0.5815398097038269,GX15OGJ,0.11607542042137878
61,6.0,[1079.9254440530578 1213.7083879796578 1704.3961936369458 1701.6315083799914],[1308.8148193359375 1515.527099609375 1463.68212890625 1589.910888671875],0.6031528115272522,GX15OGJ,0.6706695357214064
64,5.0,[2252.969572172771 1491.1633754880515 2962.94845087219 2150.223105955656],[2510.066650390625 2003.398681640625 2718.218017578125 2091.0673828125],0.6426753997802734,MT51VSV,0.09962772878895776
64,6.0,[1077.5881166307927 1230.3641080124858 1696.304086665773 1717.054510140113],[1301.9476318359375 1526.2657470703125 1459.1517333984375 1604.9827880859375],0.590614378452301,GX15OGJ,0.3122669994444541
65,6.0,[1076.4434170803665 1234.5768573688522 1695.6031379751553 1721.9721077222887],[1304.5404052734375 1540.498291015625 1459.8211669921875 1610.127197265625],0.6318394541740417,GX15OCJ,0.30306886738970423
69,5.0,[2262.7420067387707 1518.835184085735 2980.3666405791687 2153.8818896127113],[2528.033203125 2051.0244140625 2735.016357421875 2139.47998046875],0.6441818475723267,WE51VSU,0.13913726784055724
71,5.0,[2268.009112118374 1536.4575375566574 2987.3330378039927 2155.501410584198],[2532.222412109375 2066.94091796875 2742.53662109375 2155.080078125],0.6799759268760681,MJ51VSU,0.07083947953621762
76,8.0,[1214.3944025442051 962.61854519394 1655.30711548519 1342.0396912199385],[1367.4071044921875 1183.264404296875 1493.325439453125 1253.94189453125],0.3690462112426758,KH45ZIK,0.14035558489898456
77,6.0,[1043.3259925662985 1282.2461527266944 1687.0488378345988 1789.9151843714824],[1273.9090576171875 1603.894287109375 1438.7574462890625 1681.025146484375],0.6294132471084595,GX15OGJ,0.3270572721937946
78,8.0,[1211.450255349044 972.2131997108052 1650.8330943359067 1348.7628547398283],[1359.60009765625 1192.5472412109375 1490.5133056640625 1263.140625],0.37970268726348877,KM05ZIK,0.3405974336656592
80,6.0,[1029.399419411272 1297.0350621262235 1682.850053553952 1810.6454429838052],[1266.124267578125 1626.7606201171875 1432.074951171875 1701.1827392578125],0.6543112397193909,GX15OGJ,0.24299734297603523
82,6.0,[1017.2266231217843 1308.0690642519685 1678.797408850194 1825.2560797767696],[1256.2340087890625 1631.794189453125 1442.72802734375 1711.307373046875],0.6782291531562805,GX15OGJ,0.419736978196407
83,6.0,[1014.272960442354 1315.1635197194469 1681.558312159273 1836.0328340588512],[1263.1297607421875 1640.367919921875 1431.8125 1713.7412109375],0.6193289756774902,GX15OCJ,0.6174343622586913
84,8.0,[1202.291263222809 988.3446078398174 1646.1714056783171 1369.2800347072016],[1352.46533203125 1206.23974609375 1490.5078125 1275.625244140625],0.5006306171417236,OH35ZIK,0.1035606221980355
85,6.0,[1005.4641983183398 1328.0434167463407 1681.3863832569136 1853.58189825379],[1255.265625 1651.8525390625 1425.878173828125 1731.281005859375],0.654273271560669,GX15OGJ,0.3402313857336881
85,8.0,[1200.5467942936702 990.1568076698597 1644.2566104973644 1371.9460599303368],[1352.474365234375 1214.2833251953125 1484.336181640625 1273.1444091796875],0.41229918599128723,JH35ZIK,0.12325589800047465
86,6.0,[1002.1268996585051 1330.3468492010638 1683.1763793398227 1857.7801016568137],[1255.37841796875 1660.7940673828125 1432.5955810546875 1739.5001220703125],0.5502458214759827,GX15OCJ,0.4104570889922234
87,6.0,[997.2188137754596 1333.7637821429742 1683.4597879059515 1864.7765833434776],[1249.82421875 1674.890625 1424.0687255859375 1744.9808349609375],0.5619280934333801,GX15OCJ,0.31236880174653997
87,1.0,[2058.0471116408416 1059.9611241040795 2534.162269733566 1481.800180028414],[2212.638671875 1314.203125 2353.3544921875 1384.919921875],0.3819071650505066,AP05JEC,0.14226919232486848
88,6.0,[995.4760095762947 1335.05563111166 1684.1471848269773 1869.9611195847503],[1248.114990234375 1682.392822265625 1420.850830078125 1749.919189453125],0.6131458878517151,GX15OGJ,0.3922106080883566
90,6.0,[994.4154066126175 1348.5561890739818 1686.6832376988496 1885.6023502521584],[1243.155517578125 1692.56982421875 1425.795166015625 1768.212890625],0.6531102657318115,GX15OGJ,0.2153784995214314
91,6.0,[993.0580551094927 1353.5356285716614 1686.343622467647 1893.136670646789],[1241.2418212890625 1697.2392578125 1414.8858642578125 1771.60791015625],0.6296883225440979,GX15OGJ,0.27413340340915565
92,6.0,[985.5025764936822 1361.2699552134422 1685.6882032151493 1901.1566461302677],[1239.7320556640625 1704.72265625 1396.2960205078125 1779.5380859375],0.6134604811668396,GX15OGJ,0.4026182240032015
92,1.0,[2060.452652369794 1072.9121725722362 2542.095731136028 1493.7781592123101],[2223.513427734375 1331.7454833984375 2379.92333984375 1397.9117431640625],0.26913169026374817,AF05JEO,0.08804359922362416
93,6.0,[979.0731980007083 1366.1687353924083 1685.3071174424588 1907.3952004610344],[1237.78759765625 1708.58056640625 1413.50732421875 1789.178466796875],0.5939314961433411,GX15OGJ,0.27727233447385974
93,1.0,[2060.556282258617 1078.7101881605672 2543.200921311294 1501.838359422712],[2228.9462890625 1340.0745849609375 2377.62060546875 1406.4063720703125],0.4304519593715668,XP05JEO,0.11769953473434941
94,6.0,[976.5982929837979 1367.5754811122774 1686.8701997022913 1910.3288038858614],[1232.50732421875 1715.315185546875 1413.18212890625 1793.734130859375],0.5726121664047241,GX15OGJ,0.3279988463809576
94,1.0,[2058.7415000167875 1079.5911313522408 2542.7247931665606 1505.20913559542],[2229.5166015625 1346.1983642578125 2381.11572265625 1409.40185546875],0.42119231820106506,AP05JEO,0.09380660158440902
95,6.0,[971.5249656191422 1371.8434225978203 1684.3359678012657 1919.0182119214078],[1227.673583984375 1726.4498291015625 1419.3642578125 1802.1331787109375],0.6493608355522156,GX15OGJ,0.36545323540493857
95,1.0,[2057.7879416559654 1084.2839858522984 2543.484176014843 1510.36346484352],[2226.500244140625 1353.7568359375 2365.472900390625 1412.16259765625],0.42072582244873047,AF05JED,0.17016040510473124
96,1.0,[2058.9896386709524 1086.4760236687757 2546.701659007267 1512.6302370953117],[2229.658203125 1360.167724609375 2372.83203125 1423.249755859375],0.5389881730079651,AP05JEO,0.25497596671709005
96,8.0,[1180.129578784918 1015.6947518897779 1630.008051424798 1417.1595521237878],[1332.6446533203125 1252.034423828125 1462.80810546875 1313.9581298828125],0.3947582542896271,NK35ZIK,0.04621234310180592
97,8.0,[1179.049836081829 1020.0726620099801 1631.1500266876594 1420.4102392365469],[1333.9918212890625 1248.4658203125 1473.110107421875 1317.731689453125],0.34386783838272095,KK05ZOX,0.03744313295458093
97,1.0,[2058.2683781892465 1089.1399010218988 2547.654715057168 1516.2552272082412],[2232.19873046875 1359.0345458984375 2367.082763671875 1418.180908203125],0.2536403238773346,AF05JEO,0.6020452196954044
98,6.0,[961.8554933350049 1391.3427114135852 1681.148540755323 1946.3739150586448],[1222.4959716796875 1744.3853759765625 1407.66015625 1818.5159912109375],0.6431084871292114,GX15OCJ,0.41229307420094696
98,8.0,[1178.1307573715071 1022.2032875257648 1633.4699099798095 1423.090960272508],[1328.4620361328125 1250.810302734375 1465.18798828125 1314.5738525390625],0.31709739565849304,KK05ZXK,0.23859292467393917
99,6.0,[957.1100277761493 1399.1514337221488 1679.4339298069212 1957.7362772945248],[1216.288818359375 1751.4898681640625 1405.524169921875 1830.4632568359375],0.616057813167572,GX15OCJ,0.6362353310863282
100,8.0,[1176.2515374006903 1028.5860953552715 1631.8267640997965 1427.4034288255948],[1328.6707763671875 1251.537109375 1469.786865234375 1318.2060546875],0.3918153643608093,KI05ZTX,0.10682126962707411
102,6.0,[946.8543544769423 1418.1360410704235 1675.0002309239803 1980.513295637886],[1211.8759765625 1779.7899169921875 1400.8154296875 1852.9661865234375],0.6048756241798401,GY15OCJ,0.25448569185680014
102,1.0,[2056.2775287294244 1100.0136848178781 2557.352182851324 1540.8610594921192],[2229.2392578125 1375.306884765625 2398.996826171875 1445.032958984375],0.5126182436943054,AP05JEO,0.6722853394480428
103,6.0,[946.1561751638055 1424.6846779945975 1673.744118846897 1988.6862047777433],[1208.0771484375 1784.3031005859375 1387.6373291015625 1857.3446044921875],0.6308172941207886,GX15OCJ,0.5221005193687082
103,1.0,[2055.8308969565114 1103.7082865185641 2558.3036866039483 1546.269391174951],[2226.0634765625 1379.1412353515625 2400.58984375 1444.087646484375],0.34305474162101746,AP05JEO,0.779956353923618
104,6.0,[945.6046717664615 1430.9914510896901 1672.693801143061 1996.855384084709],[1208.8203125 1790.3529052734375 1393.3062744140625 1869.8411865234375],0.653986930847168,GI15OGJ,0.1168993033529596
104,1.0,[2054.025267321731 1107.4876086401118 2558.5402608252843 1550.0300627833544],[2247.02490234375 1384.525390625 2423.3525390625 1458.4420166015625],0.361989289522171,AP05JEQ,0.3846831987943479
105,1.0,[2054.9393555328584 1110.6096394463984 2560.5909071267556 1553.6470227901254],[2234.62158203125 1395.657958984375 2402.59619140625 1457.96435546875],0.40639591217041016,AF05JEO,0.24249295534826532
106,6.0,[944.7374890770847 1442.6666413335167 1672.9291928595599 2010.0377870797663],[1200.44189453125 1802.92529296875 1382.1923828125 1883.466064453125],0.6095911264419556,GX15OGJ,0.4855962761485437
107,6.0,[939.5171166361604 1450.5823979316215 1670.7036359695192 2019.555718050373],[1197.271240234375 1808.297607421875 1388.0330810546875 1892.439697265625],0.6312645077705383,GX15OGJ,0.36761353574591943
108,1.0,[2054.477727431415 1119.0382881589233 2562.776043171553 1563.0359637230042],[2232.80029296875 1404.22900390625 2419.88818359375 1477.088134765625],0.6071492433547974,AP05JEO,0.45082212717276576
108,8.0,[1159.0358611035304 1051.7858956366654 1626.3765878797603 1454.4922509743596],[1319.2247314453125 1277.37451171875 1472.9080810546875 1351.38720703125],0.47803789377212524,KH05ZZR,0.062407743864529214
110,6.0,[927.6148818661292 1469.4653397495683 1664.047069940657 2047.7661047491645],[1192.24462890625 1836.9539794921875 1380.353271484375 1912.8746337890625],0.6543576121330261,GX15OGJ,0.4333808422845215
110,8.0,[1152.8783354334216 1054.29444690036 1624.471349993051 1464.0630173448858],[1318.4796142578125 1288.334716796875 1467.044189453125 1362.218505859375],0.49140679836273193,KH35ZZK,0.2849676217615573
110,1.0,[2055.0570915321605 1126.7038349689537 2564.1442649915207 1573.1332581668971],[2230.02001953125 1405.9720458984375 2390.02783203125 1478.06884765625],0.41554489731788635,AP05JEO,0.1581177690565632
111,6.0,[925.989972720765 1477.4405505875168 1661.7875611669142 2057.251324967065],[1185.93115234375 1847.7659912109375 1381.79638671875 1924.6094970703125],0.6401975154876709,GY15OGJ,0.6580081965049025
111,1.0,[2053.6744740707436 1129.1268776230868 2565.4696743616696 1576.5192038717455],[2233.361572265625 1402.84228515625 2373.80859375 1474.3048095703125],0.2909156382083893,AF05JEC,0.6757480382476347
112,1.0,[2055.9671232447763 1133.017206455369 2569.9165225204224 1580.6955393931025],[2228.2060546875 1415.40673828125 2380.716064453125 1490.279052734375],0.6235805749893188,AF05JEO,0.4401694377068807
112,6.0,[924.5870960701803 1483.0917300120532 1662.1378803158768 2064.057092267486],[1186.3388671875 1852.690673828125 1375.77294921875 1930.114501953125],0.6148674488067627,GX15OGJ,0.3838710296154757
113,1.0,[2056.8253057171783 1136.1509142817608 2574.015753827294 1584.1189153344249],[2225.57177734375 1416.956298828125 2424.796142578125 1495.83056640625],0.6216602921485901,AP05JEO,0.267927794441712
113,6.0,[919.8487608336393 1491.033495618039 1658.6896917510196 2075.3472302320815],[1181.8660888671875 1867.19091796875 1380.591552734375 1937.1064453125],0.4969552159309387,GX15OCJ,0.6742923024629432
114,1.0,[2055.651300256757 1138.5930979308018 2576.5237301142697 1588.2877099428233],[2230.27294921875 1422.6712646484375 2429.337890625 1501.205078125],0.599473237991333,AF05JEO,0.42271418620371454
115,1.0,[2053.8974978656443 1140.234421319445 2577.376084776911 1591.514366991593],[2230.863037109375 1424.674560546875 2435.049560546875 1509.58203125],0.6317307353019714,AF05JEO,0.29923035485444505
116,8.0,[1147.1950190157963 1069.2524767542204 1620.30175720736 1483.5861093893527],[1309.61669921875 1305.65771484375 1451.439208984375 1374.3189697265625],0.5704795122146606,KI05ZIK,0.5431030581246356
116,1.0,[2054.989368000884 1142.1210011747369 2580.68522455796 1595.9685886692207],[2235.93359375 1429.39453125 2437.79541015625 1505.577392578125],0.4149048626422882,AF05JEO,0.2513830426109359
117,6.0,[896.6282322655949 1517.9122359127603 1652.2410400942294 2109.0132529667917],[1165.72314453125 1897.9755859375 1369.9229736328125 1977.549560546875],0.623632550239563,GY15OGJ,0.3747372018676819
117,8.0,[1147.1400432619107 1072.0381570382451 1620.8543148916933 1485.5671074124393],[1306.10205078125 1309.407958984375 1449.57568359375 1377.698486328125],0.5661187767982483,KH45ZIK,0.3150643840595636
117,1.0,[2052.029128226337 1147.285291945319 2579.5116001682154 1603.1170881510493],[2235.08642578125 1437.7003173828125 2432.7880859375 1507.657470703125],0.4650232791900635,AP05JEQ,0.2618923453747897
118,8.0,[1146.2703340880644 1074.5325032333635 1620.613668595247 1488.5423641637017],[1304.8912353515625 1314.4866943359375 1445.0313720703125 1382.9146728515625],0.587921142578125,KH05ZTK,0.19354230176909235
118,1.0,[2050.535238960854 1151.9662841878596 2580.5223043320043 1607.6647444602847],[2231.09912109375 1437.680908203125 2435.014892578125 1512.447998046875],0.580177366733551,AP05JEO,0.20676732688865987
119,1.0,[2052.656305538807 1155.520276123173 2583.8933132626953 1612.3977256233793],[2238.532470703125 1441.5245361328125 2434.04638671875 1521.40869140625],0.6492606997489929,AP05JEO,0.24534865566417488
119,6.0,[892.0041343820575 1529.0342556338478 1652.2635005987772 2116.757580935597],[1160.9346923828125 1919.652099609375 1358.900634765625 1989.73974609375],0.6326863169670105,GX15OGJ,0.2866922043233843
119,8.0,[1144.8600166639696 1075.8301079561306 1621.6551904944884 1490.8245094277586],[1306.78466796875 1317.0029296875 1449.977294921875 1389.932373046875],0.613453209400177,KH05ZIK,0.2961982849143189
120,6.0,[883.1740470237655 1536.1904531992907 1649.82995198442 2123.6155652105413],[1160.3148193359375 1925.44482421875 1356.469970703125 2001.185302734375],0.6382431387901306,GY15OCJ,0.08330250856768712
120,1.0,[2052.6662275082995 1161.0216586147792 2586.899127730441 1620.16329653738],[2234.97900390625 1445.54296875 2430.6435546875 1526.4796142578125],0.6162495017051697,AP05JEO,0.204461949773595
121,6.0,[876.7922808489893 1542.7036024184636 1648.4438206927966 2130.7563105753284],[1149.894287109375 1924.162353515625 1361.304931640625 2004.55517578125],0.6595884561538696,GY15OCJ,0.20475991517698933
121,1.0,[2051.0273376446294 1162.9229011102557 2587.868856662144 1625.2962844795607],[2242.669677734375 1453.1474609375 2383.15625 1522.62939453125],0.5798677206039429,AF05JEC,0.28370489909520796
122,6.0,[872.7545020207574 1551.2472029286182 1647.4643332822372 2140.363463884355],[1148.7908935546875 1936.7808837890625 1336.78857421875 2015.5924072265625],0.6353587508201599,GY15OCJ,0.36631533340354716
122,1.0,[2051.015599138586 1166.591994315657 2590.034564559481 1631.210702479342],[2239.740234375 1459.72509765625 2408.970703125 1532.114990234375],0.5370361804962158,AP05JEQ,0.17472923589661854
123,6.0,[868.0026448566969 1558.485140400042 1646.188625793303 2147.2429568571483],[1141.3009033203125 1947.4423828125 1330.7767333984375 2029.281005859375],0.624840497970581,GX15OGJ,0.2518850836870797
123,1.0,[2046.0626794038835 1172.1894669087835 2589.3761593688905 1637.2240334421465],[2243.6982421875 1461.48779296875 2433.1142578125 1538.79345703125],0.5768762826919556,AF05JEQ,0.358043405700718
124,6.0,[865.0534705216561 1563.0950864763051 1645.181105038967 2150.5967062154887],[1140.968505859375 1954.5274658203125 1335.037109375 2035.1861572265625],0.60855633020401,GY15UGJ,0.3943728972276967
124,1.0,[2042.8821514831575 1175.7833390439318 2589.820682222147 1641.347789931072],[2242.41552734375 1464.1138916015625 2431.0439453125 1537.6256103515625],0.5851545929908752,AF05JEQ,0.1679081802681871
125,6.0,[862.8777469266581 1570.105296334266 1645.63388988147 2153.766864418796],[1136.572021484375 1968.252685546875 1342.48974609375 2051.360595703125],0.652908444404602,GY15OGJ,0.4576624477564339
125,1.0,[2044.6849525183995 1181.9609810920565 2591.885207946174 1646.5447329978201],[2234.407470703125 1468.614990234375 2428.05322265625 1543.629638671875],0.5835781693458557,AF05JEO,0.2689846124020845
126,6.0,[857.1335489839826 1581.0037891375116 1644.8516925347562 2156.9827491186693],[1135.361083984375 1977.22607421875 1331.57275390625 2062.491455078125],0.6486319899559021,GY15OGJ,0.5216379211002209
126,1.0,[2048.208160242605 1186.312595701727 2594.831602940806 1652.2105967016357],[2244.931640625 1475.5037841796875 2433.97705078125 1550.2811279296875],0.489305704832077,AP05JEO,0.2911398478874
127,6.0,[851.6799004340079 1588.0274777624518 1642.7032217358073 2157.1206170421574],[1128.4259033203125 1982.07568359375 1328.1689453125 2067.6259765625],0.6694418787956238,GY15OGJ,0.6524922934357668
127,1.0,[2048.9741041776197 1188.3232589660336 2596.6412522348046 1655.1486865492568],[2238.1533203125 1476.00244140625 2409.3740234375 1548.38037109375],0.5402673482894897,AP05JEO,0.12378659864179928
128,1.0,[2048.8457428206643 1189.6905948433653 2596.1102583432025 1658.3506387100308],[2234.08056640625 1476.5159912109375 2448.69189453125 1557.5452880859375],0.6400191187858582,AP05JEO,0.23416652172502594
128,8.0,[1122.7689458721677 1097.1816725463025 1616.8183390912825 1526.2698560451988],[1285.1953125 1346.455810546875 1440.508544921875 1419.76904296875],0.5555173754692078,YK05ZZK,0.06529029691960389
129,6.0,[839.8143743227258 1601.529447337783 1639.126354491688 2155.447086225987],[1116.722900390625 2012.30712890625 1325.0745849609375 2087.26611328125],0.6532444357872009,GX15OGJ,0.4067807166614459
129,1.0,[2046.024761621733 1193.7482701172366 2595.4197137751844 1664.3501783266647],[2254.38818359375 1487.37158203125 2444.99072265625 1558.865478515625],0.6372880935668945,AP05JEO,0.5992783841538163
129,34.0,[2241.371158280481 1618.229584646842 2973.6091210649993 2154.414353656841],[2530.455078125 1999.12158203125 2718.83447265625 2078.361083984375],0.2501043677330017,LM13VCV,0.3250391931841771
130,1.0,[2048.2811477500204 1196.615399097701 2598.0117543102056 1669.672768784419],[2250.680419921875 1491.7880859375 2449.7431640625 1567.300048828125],0.657893717288971,AP05JEO,0.22394921537219645
130,6.0,[834.3938654542424 1609.2395259785585 1638.789791714468 2155.5729545236463],[1113.902099609375 2017.819091796875 1318.637451171875 2099.868408203125],0.6486489176750183,GY15UGJ,0.23166897180055918
130,8.0,[1118.822143146193 1100.7481550677207 1615.6215784173169 1529.7024228936252],[1279.334228515625 1351.054931640625 1423.209716796875 1419.61865234375],0.5408552289009094,YH05ZZK,0.44851277878549894
130,34.0,[2244.1354978267022 1623.081341883593 2978.9247362421215 2152.3785285905906],[2517.00048828125 1991.3572998046875 2721.74609375 2082.68310546875],0.4076750874519348,LM13VCV,0.6323931215816859
131,6.0,[830.1701267292665 1614.604564157649 1635.548365985438 2154.984244428636],[1116.4805908203125 2027.9652099609375 1333.935546875 2105.87939453125],0.6468415260314941,GX15OGJ,0.4584890206152607
131,34.0,[2244.2613354365367 1629.8108674282464 2983.3766309817056 2151.693339504265],[2515.36328125 1997.2774658203125 2721.617919921875 2095.68408203125],0.6008244156837463,LM13VCV,0.4252952651037846
131,8.0,[1116.8747734664616 1105.412277767513 1615.4159317577146 1532.9089050841712],[1280.383056640625 1354.783203125 1426.0814208984375 1426.24267578125],0.5789511203765869,YH05ZZK,0.16035136337986
131,1.0,[2047.3781254574053 1200.8871755258122 2599.623592787583 1675.0262183845327],[2244.901611328125 1501.765869140625 2433.375 1571.605224609375],0.5781663060188293,AP05JEO,0.0889093487580977
132,1.0,[2045.4926223481878 1206.1426319566426 2600.697001969018 1680.9326449661407],[2249.977294921875 1499.7718505859375 2446.251953125 1578.0692138671875],0.6460926532745361,AP05JEO,0.22459227631676426
132,6.0,[831.9824781054165 1624.0752355141908 1635.8660246452885 2156.914177827134],[1111.732666015625 2033.130859375 1331.96728515625 2119.46728515625],0.6155903339385986,GX15OGJ,0.44371438705920613
132,8.0,[1114.3821907453964 1109.6873940946316 1615.2324582883527 1537.9328570108764],[1286.23486328125 1361.6533203125 1424.7410888671875 1433.498046875],0.6033937931060791,KH05ZZK,0.5476302542348199
